y_true,y_proba
1,0.7842169174764273
0,0.23718436224856423
1,0.12892639573977924
0,0.09414457622479572
0,0.2447219944334463
0,0.1837096845663921
1,0.3997569025215908
1,0.11298795759560448
0,0.0641427010915357
1,0.18568714505248374
0,0.13323969130052044
0,0.049446421342009175
0,0.12319068286486945
1,0.04096883619487757
1,0.1287554678492974
0,0.4087929349944339
0,0.09260059948642013
0,0.11168870388297561
0,0.10377805045737423
0,0.24781638313493615
0,0.10488261737126596
0,0.2517553937779601
0,0.08060547944578492
0,0.14708822325402549
0,0.11072668459254029
0,0.07889073701540668
0,0.06654033971269512
1,0.2689161677327126
0,0.10283005547287433
0,0.09275183599249016
0,0.30533329159643796
0,0.1272840870763032
0,0.3652979086765694
0,0.1123205154130475
0,0.11258348657105244
0,0.19188877538992438
0,0.03565911125755859
0,0.36150955514361305
1,0.26221510281991445
0,0.17445016612978878
0,0.2831952077071048
0,0.12598044716340762
0,0.10225029589249159
0,0.22312493702497974
0,0.06346830955949538
0,0.10520477239250588
0,0.0726938856544335
0,0.19442873466591817
1,0.157835611682578
0,0.1494375957331561
0,0.1387832697179901
0,0.05462156497022748
0,0.10457429013342762
0,0.2566956538768005
0,0.08268278869128878
0,0.1098711909256238
0,0.26965103823887715
0,0.08168007574196871
0,0.13874487810420136
0,0.12008517088559008
0,0.18923883302435945
0,0.40796562303396333
1,0.10208290546407316
0,0.15639143156828986
0,0.1419949786489414
0,0.12845746197757651
1,0.6511318094791803
1,0.7674529766912627
0,0.041719172280879034
0,0.09786209067603967
0,0.14245440355364467
0,0.2070152714554168
0,0.29079202237758783
0,0.1397909160835442
0,0.23552840259339075
0,0.14257260154881288
0,0.2766017524642545
1,0.16547099598122683
0,0.10650559329346901
0,0.20562947083840769
0,0.15655337008089995
0,0.3861471979868542
0,0.13204635646788213
1,0.1799114470046893
0,0.054665881293801295
0,0.10448765188824842
1,0.10102403524015373
0,0.08067901536813991
0,0.08708757515205974
0,0.1854314892849867
0,0.07484679199001709
0,0.10530979244058591
1,0.18152767366939082
0,0.1869264948429635
0,0.10964376494707835
1,0.13813154176070688
1,0.07398776018912306
0,0.06050446014074644
0,0.4411849673076446
1,0.2021496617920587
0,0.11499495473013513
1,0.2679838887516433
0,0.14619392972642262
0,0.0713312555302306
1,0.12362954152210753
0,0.07692978565037076
0,0.04456491333400774
0,0.08392226141751623
0,0.08815857642583805
0,0.0676018281282622
0,0.07618707071083486
0,0.10774107693750529
0,0.1244842976762163
1,0.1811437312054922
0,0.21541849804876986
0,0.1644218229549812
0,0.08847101018226977
1,0.3473344890177778
1,0.19497197157874502
0,0.20958489237714215
0,0.14245499351849808
0,0.1818198027309114
0,0.10725660791965091
0,0.20871453775284549
0,0.5226673325581418
0,0.028916603110452025
0,0.1473942408798069
0,0.601973656227147
1,0.1265487395992854
0,0.035878473378360566
0,0.17010136597715633
0,0.11830743481535949
0,0.15142616999742825
1,0.13366634851607306
0,0.3670531957764958
0,0.051167074820697774
0,0.1412943538184601
0,0.06150972892335719
0,0.04080411417999077
0,0.22451136565988064
0,0.076131625908126
1,0.1541001675770282
0,0.12471995620572596
0,0.15441851792202504
0,0.17022809593587981
0,0.0705735678527268
0,0.1423991834929
1,0.16319583436633014
0,0.1136293206397196
0,0.10885593293963881
0,0.0760956414401936
1,0.06460632610031364
1,0.10328669239917171
0,0.272701244736918
0,0.1663104802467967
0,0.07564671587590484
0,0.04600343967923412
0,0.27604935888285
0,0.0987337203425074
0,0.2777044642664542
0,0.24109197825502202
0,0.8614372516536174
0,0.07416447320479283
0,0.17524827059727574
0,0.10861548596170552
0,0.3176821483329706
0,0.11991764629257769
0,0.21763952862612448
0,0.08851476553035915
0,0.1091995529961735
1,0.30393262539725113
0,0.17702782412079412
0,0.11689936368187676
0,0.04735818574588533
0,0.06972155437193757
0,0.07923094801017974
0,0.1866644856037604
0,0.40612045518092904
0,0.2650974917302617
0,0.08562419863450407
0,0.1316735125019733
0,0.16565350105172488
0,0.03155726551716372
0,0.5916337581710421
0,0.06260493106667414
0,0.0711080573167225
0,0.09719648999696824
0,0.053461987596156016
0,0.2440560592707815
0,0.11131603111227216
0,0.41591908777385095
0,0.052318655435721964
0,0.08226804415614183
0,0.047255321104411586
0,0.06141349643235363
0,0.05733975616664411
0,0.0941556227447828
0,0.31312882883558085
0,0.0683350846674317
0,0.2736933211615834
1,0.3319319407655427
1,0.08978075077586468
0,0.15817791188016272
1,0.21942644262929276
1,0.20775648870723845
0,0.22759122063818785
0,0.18307131742404514
0,0.10859502772770684
0,0.1743837300086948
0,0.06712167699758632
0,0.10465843841794933
0,0.09208092391237294
1,0.2025993690084647
0,0.11563678825941753
0,0.18932947452939872
0,0.19952468018731467
0,0.056000213889036525
0,0.09127383434002384
0,0.08211063454404725
0,0.1750122186576498
0,0.09211791334841113
1,0.09561710166551712
0,0.15718114133490446
0,0.1712609091955222
0,0.07124166244918494
1,0.5214096004122174
0,0.43168381711582066
0,0.13857824502439708
0,0.12992056442529565
0,0.13727835073638744
0,0.2187157418649201
1,0.18102693721824611
0,0.05026944164162725
0,0.2187027631728901
0,0.04868520429671759
0,0.04953490952241882
1,0.5104099143567269
0,0.06860559972811765
0,0.1385236974221629
0,0.11354433622425068
0,0.11740552432177678
1,0.4548111947819501
0,0.033467177232245134
0,0.058644416931499584
0,0.08937011093569845
0,0.18160310669988194
0,0.07705580387089195
1,0.08114304681510953
0,0.09134972920579451
0,0.09052547111030897
0,0.05755391057793367
0,0.08849760789300856
1,0.3635261484272663
0,0.2711521178473384
0,0.11862206639441289
0,0.3286252579629104
0,0.5107920180943112
0,0.1540311832864385
0,0.07110520288649454
0,0.12251538971134032
0,0.1523344480988092
0,0.29996172336437904
0,0.1627362682355928
0,0.06848518608935962
0,0.38726963102719253
0,0.26927058633595324
0,0.15425267375698998
1,0.43011528408988015
0,0.03133742194162149
0,0.1283393668435316
0,0.1115540588498698
0,0.23632222156107
0,0.4943817232779862
0,0.1289136096055125
0,0.11319995136258947
1,0.24297835019969477
0,0.12119786660816226
0,0.0991954806879809
0,0.08530954851986172
0,0.241103047414555
0,0.19479700626916305
0,0.14891267438939143
0,0.16557361718035205
0,0.7194630052012546
0,0.07470020006758778
0,0.08911416604384852
0,0.040885591175091586
0,0.3802965872074065
0,0.09571014158271296
0,0.15330627615915862
0,0.10631945032274977
0,0.16902677632550997
1,0.10768975857755486
0,0.08963849193814032
0,0.08532501661917384
1,0.1246861380924238
0,0.25280514526042785
0,0.1144067838830873
0,0.08679369861187664
0,0.044572536774215604
0,0.11611026051601192
0,0.19096663691046697
0,0.32450870073830196
0,0.09934531490626763
0,0.06924313462008737
0,0.44406166223681365
0,0.17548338615549483
1,0.04692147109945101
0,0.09446726455197521
0,0.36652935812673815
0,0.1158874332375153
0,0.04203258698563348
0,0.09567334092705171
0,0.33289311157481255
0,0.12604955166478304
0,0.07748048571858653
1,0.17698632794186003
0,0.08660178106448527
1,0.12622393537763787
0,0.2964809623141449
0,0.11387715872262179
0,0.17357678557617906
0,0.031487435831631334
0,0.0842227183076378
0,0.02195621854836823
0,0.11930554374038667
0,0.18572040312482646
0,0.5197458865989857
0,0.09173410796754114
1,0.3700842965646956
0,0.3080879588792369
0,0.05968980332306649
0,0.2860110321962921
1,0.1598118594092978
0,0.22296395508624822
0,0.11625752837011909
0,0.05656249805294803
0,0.14010022029181363
0,0.07364526465709692
0,0.09373564037958854
0,0.1343195960017705
0,0.20231431679050585
0,0.12126094035554795
0,0.07739731564133029
0,0.15713550892557773
0,0.07592394778491941
0,0.600364412812429
0,0.13957477851079858
1,0.20965391734064523
0,0.09261061315814266
1,0.23498535108324037
0,0.1087586312983998
0,0.18786124473913576
0,0.06014227755350494
0,0.23383679611447966
0,0.06432112853634409
0,0.3125353498924009
0,0.06853578333022702
0,0.09415041786679183
0,0.17222950972322676
0,0.06670165272986595
0,0.28299639175968705
0,0.4289950396162778
0,0.22917542931350376
0,0.0804834151555714
1,0.2265709692809755
0,0.15378429767613425
1,0.22097869081216986
0,0.12878404347533992
1,0.25077562376814566
0,0.11004247476160478
0,0.06519016526075457
1,0.12295945644110425
1,0.12688291750636652
0,0.09911971820698331
0,0.05716171520502205
0,0.09655245508316455
0,0.13145798798050962
0,0.06959344307199072
0,0.3673738529028898
0,0.3086786395486718
0,0.17999064428487077
0,0.09822231082661013
1,0.055733546413246744
1,0.22233378091964143
0,0.13306331249134118
0,0.2673237587326607
1,0.14637330490011208
1,0.07290290690348004
1,0.22533441977152813
0,0.14665770603019063
1,0.08189248796949311
0,0.15754996001826224
0,0.15133618983003905
1,0.18657663496971935
0,0.13973503658545794
0,0.06857673025163075
0,0.07701626462256603
0,0.11719036633749015
0,0.0519644455218954
0,0.09588457223574054
0,0.08318322230349805
0,0.0805115824863422
0,0.11502320739834941
0,0.16959820012187377
0,0.14330849402224732
0,0.11756590816746165
0,0.06004182624349912
0,0.1129031103819163
0,0.17891284227689971
0,0.1800760507613993
0,0.04128181454401007
0,0.20017671610762458
0,0.08179818797054755
0,0.20591410290420614
0,0.20148557515872012
0,0.05886331064510025
1,0.16414858641822874
0,0.17946102025787108
0,0.21835279513621372
0,0.11923567984153713
0,0.13187141226484386
0,0.05342319422117573
0,0.13165390579610325
0,0.07511089491228252
0,0.18831839989342491
0,0.06195059440391834
0,0.18396140971281727
0,0.3315377919539687
0,0.23638467795388518
0,0.06439280086643491
0,0.10628120213408793
0,0.07694167497762124
0,0.12246569224341199
0,0.08014740038612032
0,0.06450969592296779
0,0.1551459048284318
0,0.17562868910571933
0,0.06868353010909531
1,0.8045235273001102
0,0.05982098639021587
1,0.18047064407484287
1,0.12551330068488145
0,0.02905582622728035
0,0.13217611138353572
0,0.11159015439331987
1,0.1659094775738296
1,0.3267976415776574
0,0.3373358563585214
1,0.10829270723801239
0,0.6006674254891012
0,0.1787416114852126
0,0.31486759007992393
0,0.06437399634231007
0,0.06876447725015208
0,0.1330479218885962
0,0.5080102052630856
0,0.10202243399454851
0,0.0614784500939265
0,0.196348345539053
0,0.07871884952846524
0,0.19310512473323688
0,0.13829428462513904
0,0.04119411567017559
1,0.3417212196149762
0,0.17671898066080122
0,0.3313460083117933
1,0.16684839430192142
0,0.1268781720218427
0,0.20433923228929288
0,0.07337245463705723
0,0.12389473467363982
0,0.158956006179331
1,0.30090851000182106
0,0.08937758707306391
0,0.45952032417042793
0,0.19822445783433493
1,0.17561548436613872
0,0.11162235142434429
0,0.2490173419373877
0,0.09071026278166984
0,0.16405376652198195
1,0.06167123777385678
1,0.37449662947800655
0,0.17225762934871683
0,0.1334651532046356
0,0.18049296382028318
0,0.16925486267688866
0,0.049791207535305915
0,0.17700528343836452
0,0.03195247305476516
0,0.07655404316298887
0,0.13111957044970562
0,0.07300156341383726
0,0.06730588250252043
1,0.820982937220668
0,0.13583175209472398
0,0.2191343455720392
0,0.23290026323494475
0,0.18622313424950485
0,0.2283023873378315
0,0.3126816443043013
0,0.07302819617766837
0,0.12443858575140698
0,0.08177185784210948
1,0.1714505100222481
0,0.13101477112575569
0,0.03193750651784488
0,0.21327712332030505
0,0.18221363273249197
0,0.12859089870676843
0,0.08330837131501434
0,0.1535006407417752
0,0.45498163046632456
0,0.11844065007741976
1,0.11006107928722574
0,0.10890739626433017
0,0.17590067998366823
0,0.15620986222474398
0,0.13425493115160067
0,0.2494013747276729
0,0.10459647624026158
1,0.261943333702918
0,0.16393763454301025
0,0.19969262828421658
1,0.20685550729584928
0,0.23286247244366243
0,0.07479822334777776
0,0.11713151325402225
0,0.24960956085965597
0,0.0601593312558662
0,0.12587505037819108
0,0.14423992681979458
0,0.11234803717387301
0,0.12383223730895546
0,0.07950065568681568
0,0.0579727888343302
0,0.08373878787217617
0,0.0664191519504393
0,0.20662249453913506
0,0.10795086953468913
0,0.1978230595872209
0,0.17143085693144822
0,0.12677026229137306
0,0.1267896232895623
0,0.11740173549184749
0,0.25812896215554276
0,0.12680210400114722
0,0.09477439783522001
1,0.4209150954373119
0,0.16458190071339063
0,0.1041987438054027
0,0.10568217961572118
0,0.18768782887945482
0,0.06004412297639634
0,0.14414128386540556
1,0.2681869511548426
0,0.10777906474640615
0,0.24845726974406335
0,0.3434719532432439
0,0.08146983104513726
0,0.07806752174482809
0,0.1255432658306304
0,0.13987051373544188
0,0.07470214271993801
0,0.1559830236239137
0,0.10651120379868911
1,0.1511845027460482
0,0.08234140169101492
1,0.3336104965945739
0,0.226230958814817
0,0.14385070584580226
0,0.05478318940274383
0,0.18677231037432995
0,0.20548237411834577
0,0.2063067522620888
0,0.2264405039122669
0,0.4129708535743981
0,0.13054910375116932
0,0.2052325531777347
0,0.10117018363032083
0,0.21026195526911962
0,0.11994537112311372
0,0.13539263436712448
0,0.427025246178457
0,0.23269137391987957
0,0.146690654512451
0,0.0683235780746873
0,0.13283648725267447
0,0.17478944040579455
0,0.12572226720892632
0,0.11429501505592517
0,0.2028879679682764
0,0.10546158639958188
1,0.16550647658451012
1,0.3129042263204848
0,0.06550546920491085
0,0.10083289782302884
0,0.03136053046680231
0,0.1672811106821184
0,0.2160482889969748
1,0.11118115127922812
0,0.03504259852756528
0,0.06751952022639757
0,0.10031577949970848
0,0.1402535773200063
0,0.10655391394744072
1,0.13132250208546173
0,0.13082524342076812
0,0.019725366346816875
0,0.12304289378382013
0,0.07438431400507502
0,0.09770676375899073
1,0.09264203894728212
0,0.18821019450878881
0,0.1163570916737076
0,0.25893528477366545
0,0.1039064801179389
0,0.13763643081054855
0,0.34572299053331207
1,0.15619347717103613
1,0.23232799512582827
1,0.30909823136523884
0,0.08873997162224462
0,0.3009993184889536
0,0.096087524525655
0,0.09399418542068931
0,0.08818337809612423
0,0.0672779422740392
0,0.14510762195490567
0,0.10725807623933073
1,0.4225730987886566
0,0.3379576656013765
0,0.07635751571665929
0,0.07889021464514683
1,0.26459315254879917
0,0.4003747640960352
0,0.3427580886419503
0,0.09811538661259037
0,0.2842110905637846
0,0.1761602089556215
1,0.0626170021985235
1,0.3515633693706587
1,0.20250898242363835
1,0.1368050004519307
0,0.09123937546318323
1,0.2715692808902814
0,0.4512409426310689
0,0.08651987434215568
0,0.1944410624290593
0,0.13470520111994666
0,0.10325717825742828
0,0.31047641649617425
0,0.19524068612070142
1,0.21460991482233907
0,0.26871194915768587
0,0.16930188021054718
0,0.10354444310444345
1,0.1779660764609393
0,0.044253563696226655
0,0.2269721183727251
0,0.030905808956858582
0,0.08262257306644193
0,0.173808050361267
0,0.22574970253739793
1,0.41862825055886166
0,0.1882780115674273
0,0.3027314205103381
0,0.03570683940457793
0,0.042254500687638474
0,0.1417162417370933
0,0.16005912330136943
1,0.08044239286569305
0,0.14617969780443824
0,0.18432110927575288
0,0.1517830883317301
0,0.08261343342815734
1,0.23348511962836596
0,0.1901956769440174
0,0.31007507145464636
0,0.07496425423118534
0,0.084172103046815
0,0.1786609725304872
1,0.3089365914766076
0,0.04404868840131436
0,0.134019610303784
0,0.19891351733130155
0,0.01679399610561079
0,0.1484631670953865
0,0.07852089198550948
1,0.36800291478565794
0,0.04333339177737201
0,0.13682752404104895
0,0.20092274632765267
0,0.05756515710720394
1,0.4251276212707322
0,0.10684104079374256
0,0.09622036321843301
0,0.11701971028417113
1,0.13914629862747163
0,0.1147111776590121
0,0.09411985831833612
0,0.0959744804571861
0,0.20416342868811427
